32340,0,0,0.000,11266,-0.1575
32360,0,0,0.000,11242,-0.1488
32380,0,0,0.000,11242,-0.1488
32400,0,0,0.000,11250,-0.1517
32420,0,0,0.000,11242,-0.1488
32440,0,0,0.000,11250,-0.1517
32460,0,0,0.000,11236,-0.1466
32480,0,0,0.000,11246,-0.1502
32500,0,0,0.000,11272,-0.1597
32520,0,0,0.000,11280,-0.1626
32540,0,0,0.000,11256,-0.1539
32560,0,0,0.000,11246,-0.1502
32580,0,0,0.000,11243,-0.1491
32600,0,0,0.000,11254,-0.1531
32620,0,0,0.000,11254,-0.1531
32640,0,0,0.000,11242,-0.1488
32660,0,0,0.000,11258,-0.1546
32680,0,0,0.000,11254,-0.1531
32700,0,0,0.000,11242,-0.1488
32720,0,0,0.000,11249,-0.1513
32740,0,0,0.000,11248,-0.1510
32760,0,0,0.000,11242,-0.1488
32780,0,0,0.000,11243,-0.1491
32800,0,0,0.000,11267,-0.1579
32820,0,0,0.000,11234,-0.1458
32840,0,0,0.000,11244,-0.1495
32860,0,0,0.000,11246,-0.1502
32880,0,0,0.000,11248,-0.1510
32900,0,0,0.000,11243,-0.1491
32920,0,0,0.000,11246,-0.1502
32940,0,0,0.000,11254,-0.1531
32960,0,0,0.000,11243,-0.1491
32980,0,0,0.000,11240,-0.1480
33000,0,0,0.000,11260,-0.1553
33020,0,0,0.000,11235,-0.1462
33040,0,0,0.000,11240,-0.1480
33060,0,0,0.000,11248,-0.1510
33080,0,0,0.000,11244,-0.1495
33100,0,0,0.000,11256,-0.1539
33120,0,0,0.000,11248,-0.1510
33140,0,0,0.000,11220,-0.1407
33160,0,0,0.000,11240,-0.1480
33180,0,0,0.000,11246,-0.1502
33200,0,0,0.000,11246,-0.1502
33220,0,0,0.000,11220,-0.1407
33240,0,0,0.000,11243,-0.1491
33260,0,0,0.000,11243,-0.1491
33280,0,0,0.000,11249,-0.1513
33300,0,0,0.000,11248,-0.1510
33320,0,0,0.000,11258,-0.1546
33340,0,0,0.000,11228,-0.1437
33360,0,0,0.000,11240,-0.1480
33380,0,0,0.000,11248,-0.1510
33400,0,0,0.000,11246,-0.1502
33420,0,0,0.000,11248,-0.1510
33440,0,0,0.000,11248,-0.1510
33460,0,0,0.000,11240,-0.1480
33480,0,0,0.000,11252,-0.1524
33500,0,0,0.000,11248,-0.1510
33520,0,0,0.000,11248,-0.1510
33540,0,0,0.000,11243,-0.1491
33560,0,0,0.000,11230,-0.1444
33580,0,0,0.000,11250,-0.1517
33600,0,0,0.000,11238,-0.1473
33620,0,0,0.000,11266,-0.1575
33640,0,0,0.000,11238,-0.1473
33660,0,0,0.000,11242,-0.1488
33680,0,0,0.000,11250,-0.1517
33700,0,0,0.000,11246,-0.1502
33720,0,0,0.000,11258,-0.1546
33740,0,0,0.000,11254,-0.1531
33760,0,0,0.000,11243,-0.1491
33780,0,0,0.000,11248,-0.1510
33800,0,0,0.000,11250,-0.1517
33820,0,0,0.000,11254,-0.1531
33840,0,0,0.000,11234,-0.1458
33860,0,0,0.000,11242,-0.1488
33880,0,0,0.000,11246,-0.1502
33900,0,0,0.000,11248,-0.1510
33920,0,0,0.000,11242,-0.1488
33940,0,0,0.000,11250,-0.1517
33960,0,0,0.000,11248,-0.1510
33980,0,0,0.000,11246,-0.1502
34000,0,0,0.000,11243,-0.1491
34020,0,0,0.000,11250,-0.1517
34040,0,0,0.000,11262,-0.1561
34060,0,0,0.000,11248,-0.1510
34080,0,0,0.000,11246,-0.1502
34100,0,0,0.000,11240,-0.1480
34120,0,0,0.000,11248,-0.1510
34140,0,0,0.000,11248,-0.1510
34160,0,0,0.000,11246,-0.1502
34180,0,0,0.000,11246,-0.1502
34200,0,0,0.000,11256,-0.1539
34220,0,0,0.000,11235,-0.1462
