771040,18,0,0.000,9452,0.5037
771060,18,0,0.000,9458,0.5015
771080,18,0,0.000,9466,0.4986
771100,18,0,0.000,9448,0.5052
771120,18,0,0.000,9470,0.4972
771140,18,0,0.000,9465,0.4990
771160,18,0,0.000,9464,0.4993
771180,18,0,0.000,9464,0.4993
771200,18,0,0.000,9466,0.4986
771220,18,0,0.000,9458,0.5015
771240,18,0,0.000,9460,0.5008
771260,18,0,0.000,9464,0.4993
771280,18,0,0.000,9456,0.5023
771300,18,0,0.000,9457,0.5019
771320,18,0,0.000,9472,0.4964
771340,18,0,0.000,9466,0.4986
771360,18,0,0.000,9457,0.5019
771380,18,0,0.000,9482,0.4928
771400,18,0,0.000,9463,0.4997
771420,18,0,0.000,9463,0.4997
771440,18,0,0.000,9453,0.5034
771460,18,0,0.000,9462,0.5001
771480,18,0,0.000,9468,0.4979
771500,18,0,0.000,9467,0.4983
771520,18,0,0.000,9464,0.4993
771540,18,0,0.000,9462,0.5001
771560,18,0,0.000,9477,0.4946
771580,18,0,0.000,9467,0.4983
771600,18,0,0.000,9452,0.5037
771620,18,0,0.000,9456,0.5023
771640,18,0,0.000,9460,0.5008
771660,18,0,0.000,9463,0.4997
771680,18,0,0.000,9467,0.4983
771700,18,0,0.000,9466,0.4986
771720,18,0,0.000,9477,0.4946
771740,18,0,0.000,9470,0.4972
771760,18,0,0.000,9454,0.5030
771780,18,0,0.000,9477,0.4946
771800,18,0,0.000,9466,0.4986
771820,18,0,0.000,9472,0.4964
771840,18,0,0.000,9453,0.5034
771860,18,0,0.000,9462,0.5001
771880,18,0,0.000,9463,0.4997
771900,18,0,0.000,9475,0.4953
771920,18,0,0.000,9466,0.4986
771940,18,0,0.000,9463,0.4997
771960,18,0,0.000,9468,0.4979
771980,18,0,0.000,9459,0.5012
772000,18,0,0.000,9480,0.4935
772020,18,0,0.000,9463,0.4997
772040,18,0,0.000,9465,0.4990
772060,18,0,0.000,9452,0.5037
772080,18,0,0.000,9466,0.4986
772100,18,0,0.000,9463,0.4997
772120,18,0,0.000,9466,0.4986
772140,18,0,0.000,9460,0.5008
772160,18,0,0.000,9464,0.4993
772180,18,0,0.000,9470,0.4972
772200,18,0,0.000,9458,0.5015
772220,18,0,0.000,9445,0.5063
772240,18,0,0.000,9466,0.4986
772260,18,0,0.000,9457,0.5019
772280,18,0,0.000,9466,0.4986
772300,18,0,0.000,9462,0.5001
772320,18,0,0.000,9442,0.5074
772340,18,0,0.000,9459,0.5012
772360,18,0,0.000,9465,0.4990
