578080,12,0,0.000,10816,0.0065
578100,12,0,0.000,10848,-0.0051
578120,12,0,0.000,10850,-0.0059
578140,12,0,0.000,10846,-0.0044
578160,12,0,0.000,10835,-0.0004
578180,12,0,0.000,10838,-0.0015
578200,12,0,0.000,10848,-0.0051
578220,12,0,0.000,10846,-0.0044
578240,12,0,0.000,10854,-0.0073
578260,12,0,0.000,10848,-0.0051
578280,12,0,0.000,10843,-0.0033
578300,12,0,0.000,10846,-0.0044
578320,12,0,0.000,10846,-0.0044
578340,12,0,0.000,10840,-0.0022
578360,12,0,0.000,10843,-0.0033
578380,12,0,0.000,10854,-0.0073
578400,12,0,0.000,10850,-0.0059
578420,12,0,0.000,10850,-0.0059
578440,12,0,0.000,10844,-0.0037
578460,12,0,0.000,10834,-0.0000
578480,12,0,0.000,10852,-0.0066
578500,12,0,0.000,10852,-0.0066
578520,12,0,0.000,10844,-0.0037
578540,12,0,0.000,10852,-0.0066
578560,12,0,0.000,10837,-0.0011
578580,12,0,0.000,10848,-0.0051
578600,12,0,0.000,10846,-0.0044
578620,12,0,0.000,10862,-0.0102
578640,12,0,0.000,10846,-0.0044
578660,12,0,0.000,10840,-0.0022
578680,12,0,0.000,10842,-0.0030
578700,12,0,0.000,10848,-0.0051
578720,12,0,0.000,10854,-0.0073
578740,12,0,0.000,10848,-0.0051
578760,12,0,0.000,10846,-0.0044
578780,12,0,0.000,10850,-0.0059
578800,12,0,0.000,10848,-0.0051
578820,12,0,0.000,10830,0.0014
578840,12,0,0.000,10846,-0.0044
578860,12,0,0.000,10846,-0.0044
578880,12,0,0.000,10848,-0.0051
578900,12,0,0.000,10848,-0.0051
578920,12,0,0.000,10848,-0.0051
578940,12,0,0.000,10850,-0.0059
578960,12,0,0.000,10860,-0.0095
578980,12,0,0.000,10848,-0.0051
579000,12,0,0.000,10848,-0.0051
579020,12,0,0.000,10860,-0.0095
579040,12,0,0.000,10848,-0.0051
579060,12,0,0.000,10848,-0.0051
579080,12,0,0.000,10843,-0.0033
579100,12,0,0.000,10846,-0.0044
579120,12,0,0.000,10840,-0.0022
579140,12,0,0.000,10850,-0.0059
579160,12,0,0.000,10840,-0.0022
579180,12,0,0.000,10848,-0.0051
579200,12,0,0.000,10851,-0.0062
579220,12,0,0.000,10842,-0.0030
579240,12,0,0.000,10850,-0.0059
579260,12,0,0.000,10848,-0.0051
579280,12,0,0.000,10848,-0.0051
579300,12,0,0.000,10840,-0.0022
579320,12,0,0.000,10844,-0.0037
579340,12,0,0.000,10846,-0.0044
579360,12,0,0.000,10850,-0.0059
579380,12,0,0.000,10840,-0.0022
579400,12,0,0.000,10842,-0.0030
579420,12,0,0.000,10842,-0.0030
579440,12,0,0.000,10848,-0.0051
579460,12,0,0.000,10838,-0.0015
579480,12,0,0.000,10848,-0.0051
579500,12,0,0.000,10852,-0.0066
579520,12,0,0.000,10850,-0.0059
579540,12,0,0.000,10851,-0.0062
579560,12,0,0.000,10843,-0.0033
579580,12,0,0.000,10851,-0.0062
579600,12,0,0.000,10843,-0.0033
579620,12,0,0.000,10842,-0.0030
579640,12,0,0.000,10850,-0.0059
579660,12,0,0.000,10851,-0.0062
579680,12,0,0.000,10846,-0.0044
579700,12,0,0.000,10846,-0.0044
579720,12,0,0.000,10848,-0.0051
579740,12,0,0.000,10843,-0.0033
579760,12,0,0.000,10824,0.0036
579780,12,0,0.000,10846,-0.0044
579800,12,0,0.000,10850,-0.0059
579820,12,0,0.000,10849,-0.0055
579840,13,1,0.000,10854,-0.0073
579860,13,1,0.000,10854,-0.0073
579880,13,1,0.000,10851,-0.0062
579900,13,1,0.000,10848,-0.0051
579920,13,1,0.000,10840,-0.0022
579940,13,1,0.000,10848,-0.0051
579960,13,1,0.000,10848,-0.0051
579980,13,1,0.000,10848,-0.0051
580000,13,1,0.000,10851,-0.0062
580020,13,2,0.000,10850,-0.0059
580040,13,2,0.001,10848,-0.0051
580060,13,2,0.002,10840,-0.0022
580080,13,2,0.003,10850,-0.0059
580100,13,2,0.004,10850,-0.0059
580120,13,2,0.005,10843,-0.0033
580140,13,2,0.006,10848,-0.0051
580160,13,2,0.007,10850,-0.0059
580180,13,2,0.008,10848,-0.0051
580200,13,2,0.009,10848,-0.0051
580220,13,2,0.010,10849,-0.0055
580240,13,2,0.011,10848,-0.0051
580260,13,2,0.012,10840,-0.0022
580280,13,2,0.013,10851,-0.0062
580300,13,2,0.014,10850,-0.0059
580320,13,2,0.015,10846,-0.0044
580340,13,2,0.016,10852,-0.0066
580360,13,2,0.017,10851,-0.0062
580380,13,2,0.018,10848,-0.0051
580400,13,2,0.019,10854,-0.0073
580420,13,2,0.020,10853,-0.0070
580440,13,2,0.021,10846,-0.0044
580460,13,2,0.022,10848,-0.0051
580480,13,2,0.023,10843,-0.0033
580500,13,2,0.024,10854,-0.0073
580520,13,2,0.025,10848,-0.0051
580540,13,2,0.026,10842,-0.0030
580560,13,2,0.027,10854,-0.0073
580580,13,2,0.028,10866,-0.0117
580600,13,2,0.029,10850,-0.0059
580620,13,2,0.030,10852,-0.0066
580640,13,2,0.031,10846,-0.0044
580660,13,2,0.032,10850,-0.0059
580680,13,2,0.033,10854,-0.0073
580700,13,2,0.034,10842,-0.0030
580720,13,2,0.035,10836,-0.0008
580740,13,2,0.036,10842,-0.0030
580760,13,2,0.037,10852,-0.0066
580780,13,2,0.038,10858,-0.0088
580800,13,2,0.039,10844,-0.0037
580820,13,2,0.040,10843,-0.0033
580840,13,2,0.041,10866,-0.0117
580860,13,2,0.042,10853,-0.0070
580880,13,2,0.043,10851,-0.0062
580900,13,2,0.044,10842,-0.0030
580920,13,2,0.045,10851,-0.0062
580940,13,2,0.046,10846,-0.0044
580960,13,2,0.047,10848,-0.0051
580980,13,2,0.048,10848,-0.0051
581000,13,2,0.049,10850,-0.0059
581020,13,2,0.050,10846,-0.0044
581040,13,2,0.051,10864,-0.0110
581060,13,2,0.052,10852,-0.0066
581080,13,2,0.053,10838,-0.0015
581100,13,2,0.054,10850,-0.0059
581120,13,2,0.055,10849,-0.0055
581140,13,2,0.056,10850,-0.0059
581160,13,2,0.057,10850,-0.0059
581180,13,2,0.058,10850,-0.0059
581200,13,2,0.059,10844,-0.0037
581220,13,2,0.060,10866,-0.0117
581240,13,2,0.061,10848,-0.0051
581260,13,2,0.062,10846,-0.0044
581280,13,2,0.063,10848,-0.0051
581300,13,2,0.064,10848,-0.0051
581320,13,2,0.065,10843,-0.0033
581340,13,2,0.066,10835,-0.0004
581360,13,2,0.067,10848,-0.0051
581380,13,2,0.068,10848,-0.0051
581400,13,2,0.069,10864,-0.0110
581420,13,2,0.070,10843,-0.0033
581440,13,2,0.071,10848,-0.0051
581460,13,2,0.072,10842,-0.0030
581480,13,2,0.073,10848,-0.0051
581500,13,2,0.074,10848,-0.0051
581520,13,2,0.075,10848,-0.0051
581540,13,2,0.076,10843,-0.0033
581560,13,2,0.077,10848,-0.0051
581580,13,2,0.078,10850,-0.0059
581600,13,2,0.079,10850,-0.0059
581620,13,2,0.080,10852,-0.0066
581640,13,2,0.081,10832,0.0007
581660,13,2,0.082,10880,-0.0168
581680,13,2,0.083,10854,-0.0073
581700,13,2,0.084,10843,-0.0033
581720,13,2,0.085,10853,-0.0070
581740,13,2,0.086,10830,0.0014
581760,13,2,0.087,10850,-0.0059
581780,13,2,0.088,10854,-0.0073
581800,13,2,0.089,10850,-0.0059
581820,13,2,0.090,10846,-0.0044
581840,13,2,0.091,10848,-0.0051
581860,13,2,0.092,10848,-0.0051
581880,13,2,0.093,10848,-0.0051
581900,13,2,0.094,10854,-0.0073
