1359720,48,0,0.000,12212,-0.5023
1359740,48,0,0.000,12216,-0.5038
1359760,48,0,0.000,12212,-0.5023
1359780,48,0,0.000,12224,-0.5067
1359800,48,0,0.000,12206,-0.5002
1359820,48,0,0.000,12212,-0.5023
1359840,48,0,0.000,12212,-0.5023
1359860,48,0,0.000,12216,-0.5038
1359880,48,0,0.000,12211,-0.5020
1359900,48,0,0.000,12211,-0.5020
1359920,48,0,0.000,12212,-0.5023
1359940,48,0,0.000,12210,-0.5016
1359960,48,0,0.000,12198,-0.4972
1359980,48,0,0.000,12210,-0.5016
1360000,48,0,0.000,12214,-0.5031
1360020,48,0,0.000,12214,-0.5031
1360040,48,0,0.000,12218,-0.5045
1360060,48,0,0.000,12222,-0.5060
1360080,48,0,0.000,12208,-0.5009
1360100,48,0,0.000,12200,-0.4980
1360120,48,0,0.000,12211,-0.5020
1360140,48,0,0.000,12216,-0.5038
1360160,48,0,0.000,12210,-0.5016
1360180,48,0,0.000,12208,-0.5009
1360200,48,0,0.000,12210,-0.5016
1360220,48,0,0.000,12216,-0.5038
1360240,48,0,0.000,12212,-0.5023
1360260,48,0,0.000,12216,-0.5038
1360280,48,0,0.000,12210,-0.5016
1360300,48,0,0.000,12206,-0.5002
1360320,48,0,0.000,12224,-0.5067
1360340,48,0,0.000,12218,-0.5045
1360360,48,0,0.000,12208,-0.5009
1360380,48,0,0.000,12208,-0.5009
1360400,48,0,0.000,12216,-0.5038
1360420,48,0,0.000,12220,-0.5053
1360440,48,0,0.000,12212,-0.5023
1360460,48,0,0.000,12210,-0.5016
1360480,48,0,0.000,12215,-0.5034
1360500,48,0,0.000,12210,-0.5016
1360520,48,0,0.000,12211,-0.5020
1360540,48,0,0.000,12212,-0.5023
1360560,48,0,0.000,12202,-0.4987
1360580,48,0,0.000,12206,-0.5002
1360600,48,0,0.000,12210,-0.5016
1360620,48,0,0.000,12206,-0.5002
1360640,48,0,0.000,12210,-0.5016
1360660,48,0,0.000,12206,-0.5002
1360680,48,0,0.000,12218,-0.5045
1360700,48,0,0.000,12208,-0.5009
1360720,48,0,0.000,12243,-0.5136
1360740,48,0,0.000,12210,-0.5016
1360760,48,0,0.000,12210,-0.5016
1360780,48,0,0.000,12192,-0.4951
1360800,48,0,0.000,12211,-0.5020
1360820,48,0,0.000,12220,-0.5053
1360840,48,0,0.000,12222,-0.5060
1360860,48,0,0.000,12214,-0.5031
1360880,48,0,0.000,12216,-0.5038
1360900,48,0,0.000,12210,-0.5016
1360920,48,0,0.000,12246,-0.5147
1360940,48,0,0.000,12216,-0.5038
1360960,48,0,0.000,12212,-0.5023
1360980,48,0,0.000,12210,-0.5016
1361000,48,0,0.000,12212,-0.5023
1361020,48,0,0.000,12206,-0.5002
1361040,48,0,0.000,12200,-0.4980
1361060,48,0,0.000,12211,-0.5020
1361080,48,0,0.000,12214,-0.5031
1361100,48,0,0.000,12214,-0.5031
1361120,48,0,0.000,12230,-0.5089
1361140,48,0,0.000,12206,-0.5002
1361160,48,0,0.000,12208,-0.5009
1361180,48,0,0.000,12208,-0.5009
1361200,48,0,0.000,12206,-0.5002
1361220,48,0,0.000,12212,-0.5023
1361240,48,0,0.000,12214,-0.5031
1361260,48,0,0.000,12206,-0.5002
1361280,48,0,0.000,12215,-0.5034
1361300,48,0,0.000,12214,-0.5031
1361320,48,0,0.000,12186,-0.4929
1361340,48,0,0.000,12203,-0.4991
1361360,48,0,0.000,12210,-0.5016
1361380,48,0,0.000,12216,-0.5038
1361400,48,0,0.000,12212,-0.5023
1361420,48,0,0.000,12214,-0.5031
1361440,48,0,0.000,12226,-0.5074
1361460,48,0,0.000,12212,-0.5023
1361480,48,0,0.000,12214,-0.5031
1361500,48,0,0.000,12210,-0.5016
1361520,48,0,0.000,12208,-0.5009
1361540,48,0,0.000,12210,-0.5016
1361560,48,0,0.000,12208,-0.5009
1361580,48,0,0.000,12218,-0.5045
1361600,49,1,0.000,12210,-0.5016
1361620,49,1,0.000,12215,-0.5034
1361640,49,1,0.000,12208,-0.5009
1361660,49,1,0.000,12210,-0.5016
1361680,49,1,0.000,12218,-0.5045
1361700,49,1,0.000,12206,-0.5002
1361720,49,1,0.000,12204,-0.4994
1361740,49,1,0.000,12228,-0.5082
1361760,49,1,0.000,12195,-0.4961
1361780,49,2,0.000,12171,-0.4874
1361800,49,2,0.001,12216,-0.5038
1361820,49,2,0.002,12211,-0.5020
1361840,49,2,0.003,12214,-0.5031
1361860,49,2,0.004,12202,-0.4987
1361880,49,2,0.005,12208,-0.5009
1361900,49,2,0.006,12208,-0.5009
1361920,49,2,0.007,12208,-0.5009
1361940,49,2,0.008,12211,-0.5020
1361960,49,2,0.009,12214,-0.5031
1361980,49,2,0.010,12204,-0.4994
1362000,49,2,0.011,12211,-0.5020
1362020,49,2,0.012,12210,-0.5016
1362040,49,2,0.013,12184,-0.4921
1362060,49,2,0.014,12210,-0.5016
1362080,49,2,0.015,12208,-0.5009
1362100,49,2,0.016,12214,-0.5031
1362120,49,2,0.017,12234,-0.5104
1362140,49,2,0.018,12208,-0.5009
1362160,49,2,0.019,12210,-0.5016
1362180,49,2,0.020,12218,-0.5045
1362200,49,2,0.021,12203,-0.4991
1362220,49,2,0.022,12214,-0.5031
1362240,49,2,0.023,12218,-0.5045
1362260,49,2,0.024,12203,-0.4991
1362280,49,2,0.025,12214,-0.5031
1362300,49,2,0.026,12208,-0.5009
1362320,49,2,0.027,12208,-0.5009
1362340,49,2,0.028,12208,-0.5009
1362360,49,2,0.029,12202,-0.4987
1362380,49,2,0.030,12210,-0.5016
1362400,49,2,0.031,12200,-0.4980
1362420,49,2,0.032,12216,-0.5038
1362440,49,2,0.033,12240,-0.5126
1362460,49,2,0.034,12210,-0.5016
1362480,49,2,0.035,12210,-0.5016
1362500,49,2,0.036,12210,-0.5016
1362520,49,2,0.037,12214,-0.5031
1362540,49,2,0.038,12210,-0.5016
1362560,49,2,0.039,12212,-0.5023
1362580,49,2,0.040,12214,-0.5031
1362600,49,2,0.041,12214,-0.5031
1362620,49,2,0.042,12204,-0.4994
1362640,49,2,0.043,12210,-0.5016
1362660,49,2,0.044,12208,-0.5009
1362680,49,2,0.045,12211,-0.5020
1362700,49,2,0.046,12210,-0.5016
1362720,49,2,0.047,12204,-0.4994
1362740,49,2,0.048,12198,-0.4972
1362760,49,2,0.049,12214,-0.5031
1362780,49,2,0.050,12235,-0.5107
1362800,49,2,0.051,12210,-0.5016
1362820,49,2,0.052,12212,-0.5023
1362840,49,2,0.053,12204,-0.4994
1362860,49,2,0.054,12216,-0.5038
1362880,49,2,0.055,12210,-0.5016
1362900,49,2,0.056,12218,-0.5045
1362920,49,2,0.057,12210,-0.5016
1362940,49,2,0.058,12210,-0.5016
1362960,49,2,0.059,12215,-0.5034
1362980,49,2,0.060,12212,-0.5023
1363000,49,2,0.061,12214,-0.5031
1363020,49,2,0.062,12210,-0.5016
1363040,49,2,0.063,12206,-0.5002
1363060,49,2,0.064,12246,-0.5147
1363080,49,2,0.065,12208,-0.5009
1363100,49,2,0.066,12218,-0.5045
1363120,49,2,0.067,12214,-0.5031
