1297400,42,0,0.000,12216,-0.5038
1297420,42,0,0.000,12262,-0.5206
1297440,42,0,0.000,12224,-0.5067
1297460,42,0,0.000,12224,-0.5067
1297480,42,0,0.000,12218,-0.5045
1297500,42,0,0.000,12224,-0.5067
1297520,42,0,0.000,12210,-0.5016
1297540,42,0,0.000,12224,-0.5067
1297560,42,0,0.000,12224,-0.5067
1297580,42,0,0.000,12226,-0.5074
1297600,42,0,0.000,12234,-0.5104
1297620,42,0,0.000,12224,-0.5067
1297640,42,0,0.000,12226,-0.5074
1297660,42,0,0.000,12218,-0.5045
1297680,42,0,0.000,12219,-0.5049
1297700,42,0,0.000,12224,-0.5067
1297720,42,0,0.000,12226,-0.5074
1297740,42,0,0.000,12226,-0.5074
1297760,42,0,0.000,12214,-0.5031
1297780,42,0,0.000,12222,-0.5060
1297800,42,0,0.000,12226,-0.5074
1297820,42,0,0.000,12220,-0.5053
1297840,42,0,0.000,12226,-0.5074
1297860,42,0,0.000,12234,-0.5104
1297880,42,0,0.000,12226,-0.5074
1297900,42,0,0.000,12223,-0.5064
1297920,42,0,0.000,12224,-0.5067
1297940,42,0,0.000,12226,-0.5074
1297960,42,0,0.000,12224,-0.5067
1297980,42,0,0.000,12224,-0.5067
1298000,42,0,0.000,12216,-0.5038
1298020,42,0,0.000,12222,-0.5060
1298040,42,0,0.000,12216,-0.5038
1298060,42,0,0.000,12222,-0.5060
1298080,42,0,0.000,12216,-0.5038
1298100,42,0,0.000,12226,-0.5074
1298120,42,0,0.000,12224,-0.5067
1298140,42,0,0.000,12216,-0.5038
1298160,42,0,0.000,12219,-0.5049
1298180,42,0,0.000,12218,-0.5045
1298200,42,0,0.000,12219,-0.5049
1298220,42,0,0.000,12218,-0.5045
1298240,42,0,0.000,12226,-0.5074
1298260,42,0,0.000,12226,-0.5074
1298280,42,0,0.000,12226,-0.5074
1298300,42,0,0.000,12202,-0.4987
1298320,42,0,0.000,12222,-0.5060
1298340,42,0,0.000,12202,-0.4987
1298360,42,0,0.000,12224,-0.5067
1298380,42,0,0.000,12220,-0.5053
1298400,42,0,0.000,12222,-0.5060
1298420,42,0,0.000,12230,-0.5089
1298440,42,0,0.000,12224,-0.5067
1298460,42,0,0.000,12222,-0.5060
1298480,42,0,0.000,12222,-0.5060
1298500,42,0,0.000,12226,-0.5074
1298520,42,0,0.000,12219,-0.5049
1298540,42,0,0.000,12216,-0.5038
1298560,42,0,0.000,12228,-0.5082
1298580,42,0,0.000,12224,-0.5067
1298600,42,0,0.000,12222,-0.5060
1298620,42,0,0.000,12232,-0.5096
1298640,42,0,0.000,12228,-0.5082
1298660,42,0,0.000,12224,-0.5067
1298680,42,0,0.000,12219,-0.5049
1298700,42,0,0.000,12226,-0.5074
1298720,42,0,0.000,12227,-0.5078
1298740,42,0,0.000,12226,-0.5074
1298760,42,0,0.000,12224,-0.5067
1298780,42,0,0.000,12224,-0.5067
1298800,42,0,0.000,12227,-0.5078
1298820,42,0,0.000,12242,-0.5133
1298840,42,0,0.000,12226,-0.5074
1298860,42,0,0.000,12219,-0.5049
1298880,43,1,0.000,12226,-0.5074
1298900,43,1,0.000,12224,-0.5067
1298920,43,1,0.000,12240,-0.5126
1298940,43,1,0.000,12230,-0.5089
1298960,43,1,0.000,12214,-0.5031
1298980,43,1,0.000,12218,-0.5045
1299000,43,1,0.000,12224,-0.5067
1299020,43,1,0.000,12216,-0.5038
1299040,43,1,0.000,12218,-0.5045
1299060,43,2,0.000,12222,-0.5060
1299080,43,2,0.001,12226,-0.5074
1299100,43,2,0.002,12230,-0.5089
1299120,43,2,0.003,12228,-0.5082
1299140,43,2,0.004,12208,-0.5009
1299160,43,2,0.005,12198,-0.4972
1299180,43,2,0.006,12222,-0.5060
1299200,43,2,0.007,12224,-0.5067
1299220,43,2,0.008,12216,-0.5038
1299240,43,2,0.009,12222,-0.5060
1299260,43,2,0.010,12226,-0.5074
1299280,43,2,0.011,12230,-0.5089
1299300,43,2,0.012,12203,-0.4991
1299320,43,2,0.013,12219,-0.5049
1299340,43,2,0.014,12224,-0.5067
1299360,43,2,0.015,12232,-0.5096
1299380,43,2,0.016,12211,-0.5020
1299400,43,2,0.017,12250,-0.5162
