942540,30,0,0.000,9440,0.5081
942560,30,0,0.000,9445,0.5063
942580,30,0,0.000,9441,0.5077
942600,30,0,0.000,9443,0.5070
942620,30,0,0.000,9450,0.5045
942640,30,0,0.000,9436,0.5096
942660,30,0,0.000,9444,0.5066
942680,30,0,0.000,9441,0.5077
942700,30,0,0.000,9446,0.5059
942720,30,0,0.000,9446,0.5059
942740,30,0,0.000,9441,0.5077
942760,30,0,0.000,9444,0.5066
942780,30,0,0.000,9440,0.5081
942800,30,0,0.000,9436,0.5096
942820,30,0,0.000,9442,0.5074
942840,30,0,0.000,9442,0.5074
942860,30,0,0.000,9444,0.5066
942880,30,0,0.000,9438,0.5088
942900,30,0,0.000,9442,0.5074
942920,30,0,0.000,9443,0.5070
942940,30,0,0.000,9437,0.5092
942960,30,0,0.000,9434,0.5103
942980,30,0,0.000,9445,0.5063
943000,30,0,0.000,9448,0.5052
943020,30,0,0.000,9456,0.5023
943040,30,0,0.000,9434,0.5103
943060,30,0,0.000,9435,0.5099
943080,30,0,0.000,9437,0.5092
943100,30,0,0.000,9440,0.5081
943120,30,0,0.000,9447,0.5055
943140,30,0,0.000,9433,0.5106
943160,30,0,0.000,9435,0.5099
943180,30,0,0.000,9439,0.5085
943200,30,0,0.000,9442,0.5074
943220,30,0,0.000,9449,0.5048
943240,30,0,0.000,9442,0.5074
943260,30,0,0.000,9439,0.5085
943280,30,0,0.000,9443,0.5070
943300,30,0,0.000,9441,0.5077
943320,30,0,0.000,9448,0.5052
943340,30,0,0.000,9442,0.5074
943360,30,0,0.000,9450,0.5045
943380,30,0,0.000,9440,0.5081
943400,30,0,0.000,9443,0.5070
943420,30,0,0.000,9436,0.5096
943440,30,0,0.000,9435,0.5099
943460,30,0,0.000,9440,0.5081
943480,30,0,0.000,9408,0.5198
943500,30,0,0.000,9442,0.5074
943520,30,0,0.000,9438,0.5088
943540,30,0,0.000,9448,0.5052
943560,30,0,0.000,9432,0.5110
943580,30,0,0.000,9440,0.5081
943600,30,0,0.000,9446,0.5059
943620,30,0,0.000,9446,0.5059
943640,30,0,0.000,9440,0.5081
943660,30,0,0.000,9443,0.5070
943680,30,0,0.000,9440,0.5081
943700,30,0,0.000,9442,0.5074
943720,30,0,0.000,9442,0.5074
943740,30,0,0.000,9442,0.5074
943760,30,0,0.000,9432,0.5110
943780,30,0,0.000,9444,0.5066
943800,30,0,0.000,9442,0.5074
943820,30,0,0.000,9444,0.5066
943840,30,0,0.000,9445,0.5063
943860,30,0,0.000,9443,0.5070
943880,30,0,0.000,9440,0.5081
943900,30,0,0.000,9443,0.5070
943920,30,0,0.000,9448,0.5052
943940,30,0,0.000,9418,0.5161
943960,30,0,0.000,9468,0.4979
943980,30,0,0.000,9432,0.5110
944000,30,0,0.000,9441,0.5077
944020,30,0,0.000,9448,0.5052
944040,30,0,0.000,9442,0.5074
944060,30,0,0.000,9432,0.5110
944080,30,0,0.000,9442,0.5074
944100,30,0,0.000,9446,0.5059
944120,30,0,0.000,9419,0.5158
944140,30,0,0.000,9447,0.5055
944160,30,0,0.000,9446,0.5059
944180,30,0,0.000,9456,0.5023
944200,30,0,0.000,9444,0.5066
944220,30,0,0.000,9446,0.5059
944240,30,0,0.000,9446,0.5059
944260,30,0,0.000,9444,0.5066
944280,30,0,0.000,9434,0.5103
944300,30,0,0.000,9434,0.5103
944320,30,0,0.000,9438,0.5088
944340,30,0,0.000,9442,0.5074
944360,30,0,0.000,9444,0.5066
944380,30,0,0.000,9431,0.5114
944400,30,0,0.000,9440,0.5081
944420,30,0,0.000,9450,0.5045
944440,30,0,0.000,9435,0.5099
944460,30,0,0.000,9443,0.5070
944480,30,0,0.000,9442,0.5074
944500,30,0,0.000,9442,0.5074
944520,30,0,0.000,9440,0.5081
944540,30,0,0.000,9437,0.5092
944560,30,0,0.000,9440,0.5081
944580,30,0,0.000,9422,0.5147
944600,30,0,0.000,9427,0.5128
944620,30,0,0.000,9438,0.5088
944640,30,0,0.000,9442,0.5074
944660,30,0,0.000,9444,0.5066
944680,30,0,0.000,9442,0.5074
944700,30,0,0.000,9437,0.5092
944720,30,0,0.000,9446,0.5059
944740,30,0,0.000,9442,0.5074
944760,30,0,0.000,9440,0.5081
944780,30,0,0.000,9441,0.5077
944800,30,0,0.000,9446,0.5059
944820,31,1,0.000,9439,0.5085
944840,31,1,0.000,9445,0.5063
944860,31,1,0.000,9442,0.5074
944880,31,1,0.000,9444,0.5066
944900,31,1,0.000,9442,0.5074
944920,31,1,0.000,9446,0.5059
944940,31,1,0.000,9440,0.5081
944960,31,1,0.000,9430,0.5117
944980,31,1,0.000,9443,0.5070
945000,31,2,0.000,9424,0.5139
945020,31,2,0.001,9432,0.5110
945040,31,2,0.002,9444,0.5066
945060,31,2,0.003,9442,0.5074
945080,31,2,0.004,9450,0.5045
945100,31,2,0.005,9447,0.5055
945120,31,2,0.006,9449,0.5048
945140,31,2,0.007,9434,0.5103
945160,31,2,0.008,9453,0.5034
945180,31,2,0.009,9442,0.5074
945200,31,2,0.010,9434,0.5103
945220,31,2,0.011,9442,0.5074
945240,31,2,0.012,9448,0.5052
945260,31,2,0.013,9442,0.5074
945280,31,2,0.014,9446,0.5059
945300,31,2,0.015,9432,0.5110
945320,31,2,0.016,9443,0.5070
945340,31,2,0.017,9444,0.5066
945360,31,2,0.018,9432,0.5110
945380,31,2,0.019,9431,0.5114
945400,31,2,0.020,9446,0.5059
945420,31,2,0.021,9443,0.5070
945440,31,2,0.022,9464,0.4993
945460,31,2,0.023,9440,0.5081
945480,31,2,0.024,9443,0.5070
945500,31,2,0.025,9472,0.4964
945520,31,2,0.026,9440,0.5081
945540,31,2,0.027,9439,0.5085
945560,31,2,0.028,9454,0.5030
945580,31,2,0.029,9441,0.5077
945600,31,2,0.030,9427,0.5128
945620,31,2,0.031,9449,0.5048
945640,31,2,0.032,9435,0.5099
945660,31,2,0.033,9444,0.5066
945680,31,2,0.034,9452,0.5037
945700,31,2,0.035,9442,0.5074
945720,31,2,0.036,9447,0.5055
945740,31,2,0.037,9443,0.5070
945760,31,2,0.038,9442,0.5074
945780,31,2,0.039,9441,0.5077
945800,31,2,0.040,9433,0.5106
945820,31,2,0.041,9462,0.5001
945840,31,2,0.042,9448,0.5052
945860,31,2,0.043,9434,0.5103
945880,31,2,0.044,9441,0.5077
945900,31,2,0.045,9440,0.5081
945920,31,2,0.046,9440,0.5081
945940,31,2,0.047,9445,0.5063
945960,31,2,0.048,9439,0.5085
945980,31,2,0.049,9449,0.5048
946000,31,2,0.050,9441,0.5077
946020,31,2,0.051,9444,0.5066
946040,31,2,0.052,9447,0.5055
946060,31,2,0.053,9454,0.5030
946080,31,2,0.054,9435,0.5099
946100,31,2,0.055,9444,0.5066
946120,31,2,0.056,9440,0.5081
946140,31,2,0.057,9446,0.5059
946160,31,2,0.058,9438,0.5088
946180,31,2,0.059,9456,0.5023
946200,31,2,0.060,9424,0.5139
946220,31,2,0.061,9447,0.5055
946240,31,2,0.062,9436,0.5096
946260,31,2,0.063,9456,0.5023
946280,31,2,0.064,9445,0.5063
946300,31,2,0.065,9440,0.5081
946320,31,2,0.066,9440,0.5081
946340,31,2,0.067,9440,0.5081
946360,31,2,0.068,9444,0.5066
946380,31,2,0.069,9478,0.4942
946400,31,2,0.070,9440,0.5081
946420,31,2,0.071,9444,0.5066
946440,31,2,0.072,9444,0.5066
946460,31,2,0.073,9431,0.5114
946480,31,2,0.074,9450,0.5045
946500,31,2,0.075,9443,0.5070
946520,31,2,0.076,9438,0.5088
946540,31,2,0.077,9443,0.5070
946560,31,2,0.078,9446,0.5059
946580,31,2,0.079,9438,0.5088
946600,31,2,0.080,9440,0.5081
946620,31,2,0.081,9441,0.5077
946640,31,2,0.082,9442,0.5074
946660,31,2,0.083,9442,0.5074
946680,31,2,0.084,9441,0.5077
946700,31,2,0.085,9440,0.5081
946720,31,2,0.086,9442,0.5074
946740,31,2,0.087,9442,0.5074
946760,31,2,0.088,9435,0.5099
946780,31,2,0.089,9435,0.5099
946800,31,2,0.090,9446,0.5059
946820,31,2,0.091,9459,0.5012
946840,31,2,0.092,9440,0.5081
946860,31,2,0.093,9436,0.5096
946880,31,2,0.094,9442,0.5074
946900,31,2,0.095,9444,0.5066
946920,31,2,0.096,9441,0.5077
946940,31,2,0.097,9448,0.5052
946960,31,2,0.098,9395,0.5245
946980,31,2,0.099,9444,0.5066
947000,31,2,0.100,9444,0.5066
947020,31,2,0.101,9442,0.5074
947040,31,2,0.102,9422,0.5147
947060,31,2,0.103,9445,0.5063
947080,31,2,0.104,9442,0.5074
947100,31,2,0.105,9448,0.5052
947120,31,2,0.106,9421,0.5150
947140,31,2,0.107,9446,0.5059
947160,31,2,0.108,9444,0.5066
947180,31,2,0.109,9430,0.5117
947200,31,2,0.110,9436,0.5096
947220,31,2,0.111,9440,0.5081
947240,31,2,0.112,9450,0.5045
947260,31,2,0.113,9456,0.5023
947280,31,2,0.114,9447,0.5055
947300,31,2,0.115,9442,0.5074
947320,31,2,0.116,9440,0.5081
947340,31,2,0.117,9436,0.5096
947360,31,2,0.118,9440,0.5081
947380,31,2,0.119,9446,0.5059
947400,31,2,0.120,9422,0.5147
947420,31,2,0.121,9444,0.5066
947440,31,2,0.122,9444,0.5066
947460,31,2,0.123,9436,0.5096
947480,31,2,0.124,9438,0.5088
947500,31,2,0.125,9438,0.5088
947520,31,2,0.126,9444,0.5066
947540,31,2,0.127,9447,0.5055
947560,31,2,0.128,9448,0.5052
947580,31,2,0.129,9438,0.5088
947600,31,2,0.130,9434,0.5103
947620,31,2,0.131,9444,0.5066
947640,31,2,0.132,9448,0.5052
947660,31,2,0.133,9433,0.5106
947680,31,2,0.134,9440,0.5081
947700,31,2,0.135,9446,0.5059
947720,31,2,0.136,9442,0.5074
947740,31,2,0.137,9438,0.5088
947760,31,2,0.138,9450,0.5045
947780,31,2,0.139,9442,0.5074
947800,31,2,0.140,9440,0.5081
947820,31,2,0.141,9449,0.5048
947840,31,2,0.142,9440,0.5081
947860,31,2,0.143,9440,0.5081
947880,31,2,0.144,9445,0.5063
947900,31,2,0.145,9438,0.5088
947920,31,2,0.146,9445,0.5063
947940,31,2,0.147,9442,0.5074
947960,31,2,0.148,9444,0.5066
947980,31,2,0.149,9442,0.5074
948000,31,2,0.150,9448,0.5052
948020,31,2,0.151,9442,0.5074
948040,31,2,0.152,9442,0.5074
