382520,6,0,0.000,10852,-0.0066
382540,6,0,0.000,10854,-0.0073
382560,6,0,0.000,10848,-0.0051
382580,6,0,0.000,10856,-0.0081
382600,6,0,0.000,10894,-0.0219
382620,6,0,0.000,10854,-0.0073
382640,6,0,0.000,10853,-0.0070
382660,6,0,0.000,10848,-0.0051
382680,6,0,0.000,10844,-0.0037
382700,6,0,0.000,10848,-0.0051
382720,6,0,0.000,10852,-0.0066
382740,6,0,0.000,10851,-0.0062
382760,6,0,0.000,10852,-0.0066
382780,6,0,0.000,10850,-0.0059
382800,6,0,0.000,10888,-0.0197
382820,6,0,0.000,10859,-0.0092
382840,6,0,0.000,10856,-0.0081
382860,6,0,0.000,10864,-0.0110
382880,6,0,0.000,10852,-0.0066
382900,6,0,0.000,10856,-0.0081
382920,6,0,0.000,10847,-0.0048
382940,6,0,0.000,10862,-0.0102
382960,6,0,0.000,10888,-0.0197
382980,6,0,0.000,10856,-0.0081
383000,6,0,0.000,10866,-0.0117
383020,6,0,0.000,10848,-0.0051
383040,6,0,0.000,10847,-0.0048
383060,6,0,0.000,10856,-0.0081
383080,6,0,0.000,10848,-0.0051
383100,6,0,0.000,10856,-0.0081
383120,6,0,0.000,10855,-0.0077
383140,6,0,0.000,10852,-0.0066
383160,6,0,0.000,10856,-0.0081
383180,6,0,0.000,10882,-0.0175
383200,6,0,0.000,10856,-0.0081
383220,6,0,0.000,10854,-0.0073
383240,6,0,0.000,10859,-0.0092
383260,6,0,0.000,10859,-0.0092
383280,6,0,0.000,10864,-0.0110
383300,6,0,0.000,10852,-0.0066
383320,6,0,0.000,10852,-0.0066
383340,6,0,0.000,10850,-0.0059
383360,6,0,0.000,10830,0.0014
383380,6,0,0.000,10858,-0.0088
383400,6,0,0.000,10852,-0.0066
383420,6,0,0.000,10844,-0.0037
383440,6,0,0.000,10862,-0.0102
383460,6,0,0.000,10850,-0.0059
383480,6,0,0.000,10788,0.0167
383500,6,0,0.000,10858,-0.0088
383520,6,0,0.000,10850,-0.0059
383540,6,0,0.000,10848,-0.0051
383560,6,0,0.000,10856,-0.0081
383580,6,0,0.000,10848,-0.0051
383600,6,0,0.000,10856,-0.0081
383620,6,0,0.000,10852,-0.0066
383640,6,0,0.000,10842,-0.0030
383660,6,0,0.000,10852,-0.0066
383680,6,0,0.000,10854,-0.0073
383700,6,0,0.000,10859,-0.0092
383720,6,0,0.000,10854,-0.0073
383740,6,0,0.000,10854,-0.0073
383760,6,0,0.000,10852,-0.0066
383780,6,0,0.000,10848,-0.0051
383800,6,0,0.000,10848,-0.0051
383820,6,0,0.000,10848,-0.0051
383840,6,0,0.000,10856,-0.0081
383860,6,0,0.000,10846,-0.0044
383880,6,0,0.000,10856,-0.0081
383900,6,0,0.000,10811,0.0083
383920,6,0,0.000,10856,-0.0081
383940,6,0,0.000,10842,-0.0030
383960,6,0,0.000,10872,-0.0139
383980,6,0,0.000,10843,-0.0033
384000,6,0,0.000,10856,-0.0081
384020,6,0,0.000,10851,-0.0062
384040,6,0,0.000,10850,-0.0059
384060,6,0,0.000,10846,-0.0044
384080,6,0,0.000,10851,-0.0062
384100,6,0,0.000,10844,-0.0037
384120,6,0,0.000,10848,-0.0051
384140,6,0,0.000,10854,-0.0073
384160,6,0,0.000,10851,-0.0062
384180,6,0,0.000,10856,-0.0081
384200,6,0,0.000,10848,-0.0051
384220,6,0,0.000,10854,-0.0073
384240,6,0,0.000,10854,-0.0073
384260,6,0,0.000,10832,0.0007
384280,6,0,0.000,10850,-0.0059
384300,7,1,0.000,10852,-0.0066
384320,7,1,0.000,10859,-0.0092
384340,7,1,0.000,10846,-0.0044
384360,7,1,0.000,10850,-0.0059
384380,7,1,0.000,10850,-0.0059
384400,7,1,0.000,10848,-0.0051
384420,7,1,0.000,10840,-0.0022
384440,7,1,0.000,10851,-0.0062
384460,7,1,0.000,10851,-0.0062
