73180,0,0,0.000,10811,0.0083
73200,0,0,0.000,10812,0.0080
73220,0,0,0.000,10804,0.0109
73240,0,0,0.000,10800,0.0124
73260,0,0,0.000,10819,0.0054
73280,0,0,0.000,10814,0.0073
73300,0,0,0.000,10808,0.0094
73320,0,0,0.000,10806,0.0102
73340,0,0,0.000,10808,0.0094
73360,0,0,0.000,10811,0.0083
73380,0,0,0.000,10808,0.0094
73400,0,0,0.000,10814,0.0073
73420,0,0,0.000,10835,-0.0004
73440,0,0,0.000,10808,0.0094
73460,0,0,0.000,10810,0.0087
73480,0,0,0.000,10820,0.0051
73500,0,0,0.000,10812,0.0080
73520,0,0,0.000,10806,0.0102
73540,0,0,0.000,10800,0.0124
73560,0,0,0.000,10800,0.0124
73580,0,0,0.000,10805,0.0105
73600,0,0,0.000,10802,0.0116
73620,0,0,0.000,10812,0.0080
73640,0,0,0.000,10808,0.0094
73660,0,0,0.000,10806,0.0102
73680,0,0,0.000,10802,0.0116
73700,0,0,0.000,10814,0.0073
73720,0,0,0.000,10806,0.0102
73740,0,0,0.000,10845,-0.0040
73760,0,0,0.000,10807,0.0098
73780,0,0,0.000,10822,0.0043
73800,0,0,0.000,10818,0.0058
73820,0,0,0.000,10810,0.0087
73840,0,0,0.000,10793,0.0149
73860,0,0,0.000,10838,-0.0015
73880,0,0,0.000,10814,0.0073
73900,0,0,0.000,10808,0.0094
73920,0,0,0.000,10816,0.0065
73940,0,0,0.000,10803,0.0113
73960,0,0,0.000,10812,0.0080
73980,0,0,0.000,10810,0.0087
74000,0,0,0.000,10804,0.0109
74020,0,0,0.000,10808,0.0094
74040,0,0,0.000,10811,0.0083
74060,0,0,0.000,10814,0.0073
74080,0,0,0.000,10788,0.0167
74100,0,0,0.000,10814,0.0073
74120,0,0,0.000,10806,0.0102
74140,0,0,0.000,10812,0.0080
74160,0,0,0.000,10818,0.0058
74180,0,0,0.000,10806,0.0102
74200,0,0,0.000,10811,0.0083
74220,0,0,0.000,10812,0.0080
74240,0,0,0.000,10808,0.0094
74260,0,0,0.000,10810,0.0087
74280,0,0,0.000,10811,0.0083
74300,0,0,0.000,10802,0.0116
74320,0,0,0.000,10819,0.0054
74340,0,0,0.000,10796,0.0138
74360,0,0,0.000,10808,0.0094
74380,0,0,0.000,10812,0.0080
74400,0,0,0.000,10810,0.0087
74420,0,0,0.000,10752,0.0299
74440,0,0,0.000,10818,0.0058
74460,0,0,0.000,10812,0.0080
74480,0,0,0.000,10808,0.0094
74500,0,0,0.000,10805,0.0105
74520,0,0,0.000,10818,0.0058
74540,0,0,0.000,10822,0.0043
74560,0,0,0.000,10804,0.0109
74580,0,0,0.000,10814,0.0073
74600,0,0,0.000,10811,0.0083
74620,0,0,0.000,10820,0.0051
74640,0,0,0.000,10804,0.0109
74660,0,0,0.000,10802,0.0116
74680,0,0,0.000,10814,0.0073
74700,0,0,0.000,10820,0.0051
74720,0,0,0.000,10808,0.0094
74740,0,0,0.000,10809,0.0091
74760,0,0,0.000,10811,0.0083
74780,0,0,0.000,10808,0.0094
74800,0,0,0.000,10810,0.0087
74820,0,0,0.000,10848,-0.0051
74840,0,0,0.000,10806,0.0102
74860,0,0,0.000,10846,-0.0044
