828000,24,0,0.000,9466,0.4986
828020,24,0,0.000,9457,0.5019
828040,24,0,0.000,9459,0.5012
828060,24,0,0.000,9462,0.5001
828080,24,0,0.000,9464,0.4993
828100,24,0,0.000,9463,0.4997
828120,24,0,0.000,9463,0.4997
828140,24,0,0.000,9496,0.4877
828160,24,0,0.000,9466,0.4986
828180,24,0,0.000,9461,0.5004
828200,24,0,0.000,9470,0.4972
828220,24,0,0.000,9480,0.4935
828240,24,0,0.000,9462,0.5001
828260,24,0,0.000,9465,0.4990
828280,24,0,0.000,9464,0.4993
828300,24,0,0.000,9470,0.4972
828320,24,0,0.000,9456,0.5023
828340,24,0,0.000,9462,0.5001
828360,24,0,0.000,9455,0.5026
828380,24,0,0.000,9468,0.4979
828400,24,0,0.000,9462,0.5001
828420,24,0,0.000,9462,0.5001
828440,24,0,0.000,9459,0.5012
828460,24,0,0.000,9496,0.4877
828480,24,0,0.000,9461,0.5004
828500,24,0,0.000,9464,0.4993
828520,24,0,0.000,9464,0.4993
828540,24,0,0.000,9466,0.4986
828560,24,0,0.000,9462,0.5001
828580,24,0,0.000,9467,0.4983
828600,24,0,0.000,9469,0.4975
828620,24,0,0.000,9458,0.5015
828640,24,0,0.000,9460,0.5008
828660,24,0,0.000,9460,0.5008
828680,24,0,0.000,9461,0.5004
828700,24,0,0.000,9465,0.4990
828720,24,0,0.000,9463,0.4997
828740,24,0,0.000,9464,0.4993
828760,24,0,0.000,9456,0.5023
828780,24,0,0.000,9464,0.4993
828800,24,0,0.000,9460,0.5008
828820,24,0,0.000,9462,0.5001
828840,24,0,0.000,9462,0.5001
828860,24,0,0.000,9487,0.4910
828880,24,0,0.000,9480,0.4935
828900,24,0,0.000,9463,0.4997
828920,24,0,0.000,9444,0.5066
828940,24,0,0.000,9461,0.5004
828960,24,0,0.000,9432,0.5110
828980,24,0,0.000,9466,0.4986
829000,24,0,0.000,9467,0.4983
829020,24,0,0.000,9466,0.4986
829040,24,0,0.000,9459,0.5012
829060,24,0,0.000,9470,0.4972
829080,24,0,0.000,9469,0.4975
829100,24,0,0.000,9473,0.4961
829120,24,0,0.000,9465,0.4990
829140,24,0,0.000,9458,0.5015
829160,24,0,0.000,9465,0.4990
829180,24,0,0.000,9460,0.5008
829200,24,0,0.000,9465,0.4990
829220,24,0,0.000,9458,0.5015
829240,24,0,0.000,9442,0.5074
829260,24,0,0.000,9470,0.4972
829280,24,0,0.000,9459,0.5012
829300,24,0,0.000,9450,0.5045
829320,24,0,0.000,9462,0.5001
829340,24,0,0.000,9463,0.4997
829360,24,0,0.000,9462,0.5001
829380,24,0,0.000,9464,0.4993
829400,24,0,0.000,9468,0.4979
829420,24,0,0.000,9466,0.4986
829440,24,0,0.000,9466,0.4986
829460,24,0,0.000,9473,0.4961
829480,24,0,0.000,9464,0.4993
829500,24,0,0.000,9466,0.4986
829520,24,0,0.000,9461,0.5004
829540,24,0,0.000,9450,0.5045
829560,24,0,0.000,9456,0.5023
829580,24,0,0.000,9472,0.4964
829600,24,0,0.000,9445,0.5063
829620,24,0,0.000,9464,0.4993
829640,24,0,0.000,9462,0.5001
829660,24,0,0.000,9458,0.5015
829680,24,0,0.000,9464,0.4993
829700,24,0,0.000,9463,0.4997
829720,24,0,0.000,9498,0.4870
829740,24,0,0.000,9466,0.4986
829760,24,0,0.000,9452,0.5037
829780,24,0,0.000,9466,0.4986
829800,24,0,0.000,9460,0.5008
829820,24,0,0.000,9465,0.4990
829840,24,0,0.000,9464,0.4993
829860,24,0,0.000,9460,0.5008
829880,24,0,0.000,9472,0.4964
829900,24,0,0.000,9464,0.4993
829920,24,0,0.000,9466,0.4986
829940,24,0,0.000,9464,0.4993
829960,24,0,0.000,9452,0.5037
829980,24,0,0.000,9474,0.4957
830000,24,0,0.000,9453,0.5034
830020,24,0,0.000,9462,0.5001
830040,24,0,0.000,9464,0.4993
830060,24,0,0.000,9469,0.4975
830080,24,0,0.000,9472,0.4964
830100,24,0,0.000,9466,0.4986
830120,24,0,0.000,9461,0.5004
830140,24,0,0.000,9466,0.4986
830160,24,0,0.000,9481,0.4932
830180,24,0,0.000,9468,0.4979
830200,24,0,0.000,9476,0.4950
830220,24,0,0.000,9466,0.4986
830240,24,0,0.000,9468,0.4979
830260,24,0,0.000,9466,0.4986
830280,24,0,0.000,9464,0.4993
830300,24,0,0.000,9458,0.5015
830320,24,0,0.000,9456,0.5023
830340,24,0,0.000,9463,0.4997
830360,24,0,0.000,9444,0.5066
830380,24,0,0.000,9461,0.5004
830400,25,1,0.000,9468,0.4979
830420,25,1,0.000,9460,0.5008
830440,25,1,0.000,9466,0.4986
830460,25,1,0.000,9461,0.5004
830480,25,1,0.000,9459,0.5012
830500,25,1,0.000,9466,0.4986
830520,25,1,0.000,9464,0.4993
830540,25,1,0.000,9459,0.5012
830560,25,1,0.000,9461,0.5004
830580,25,2,0.000,9463,0.4997
830600,25,2,0.001,9474,0.4957
830620,25,2,0.002,9459,0.5012
830640,25,2,0.003,9462,0.5001
830660,25,2,0.004,9460,0.5008
830680,25,2,0.005,9462,0.5001
830700,25,2,0.006,9463,0.4997
830720,25,2,0.007,9467,0.4983
830740,25,2,0.008,9464,0.4993
830760,25,2,0.009,9464,0.4993
830780,25,2,0.010,9466,0.4986
830800,25,2,0.011,9462,0.5001
830820,25,2,0.012,9466,0.4986
830840,25,2,0.013,9462,0.5001
830860,25,2,0.014,9458,0.5015
830880,25,2,0.015,9461,0.5004
830900,25,2,0.016,9467,0.4983
830920,25,2,0.017,9466,0.4986
830940,25,2,0.018,9468,0.4979
830960,25,2,0.019,9472,0.4964
830980,25,2,0.020,9480,0.4935
831000,25,2,0.021,9475,0.4953
831020,25,2,0.022,9459,0.5012
831040,25,2,0.023,9458,0.5015
831060,25,2,0.024,9456,0.5023
831080,25,2,0.025,9474,0.4957
831100,25,2,0.026,9462,0.5001
831120,25,2,0.027,9453,0.5034
831140,25,2,0.028,9464,0.4993
831160,25,2,0.029,9464,0.4993
831180,25,2,0.030,9461,0.5004
831200,25,2,0.031,9463,0.4997
831220,25,2,0.032,9462,0.5001
831240,25,2,0.033,9470,0.4972
831260,25,2,0.034,9464,0.4993
831280,25,2,0.035,9467,0.4983
831300,25,2,0.036,9493,0.4888
831320,25,2,0.037,9460,0.5008
831340,25,2,0.038,9466,0.4986
831360,25,2,0.039,9474,0.4957
831380,25,2,0.040,9463,0.4997
831400,25,2,0.041,9460,0.5008
831420,25,2,0.042,9464,0.4993
831440,25,2,0.043,9467,0.4983
831460,25,2,0.044,9462,0.5001
831480,25,2,0.045,9466,0.4986
831500,25,2,0.046,9408,0.5198
831520,25,2,0.047,9459,0.5012
831540,25,2,0.048,9458,0.5015
831560,25,2,0.049,9450,0.5045
831580,25,2,0.050,9456,0.5023
831600,25,2,0.051,9461,0.5004
831620,25,2,0.052,9462,0.5001
831640,25,2,0.053,9464,0.4993
831660,25,2,0.054,9464,0.4993
831680,25,2,0.055,9464,0.4993
831700,25,2,0.056,9466,0.4986
831720,25,2,0.057,9466,0.4986
831740,25,2,0.058,9461,0.5004
831760,25,2,0.059,9447,0.5055
831780,25,2,0.060,9474,0.4957
831800,25,2,0.061,9461,0.5004
831820,25,2,0.062,9459,0.5012
831840,25,2,0.063,9444,0.5066
831860,25,2,0.064,9430,0.5117
831880,25,2,0.065,9456,0.5023
831900,25,2,0.066,9466,0.4986
831920,25,2,0.067,9463,0.4997
831940,25,2,0.068,9464,0.4993
831960,25,2,0.069,9466,0.4986
831980,25,2,0.070,9469,0.4975
832000,25,2,0.071,9470,0.4972
832020,25,2,0.072,9448,0.5052
832040,25,2,0.073,9464,0.4993
832060,25,2,0.074,9462,0.5001
832080,25,2,0.075,9462,0.5001
832100,25,2,0.076,9462,0.5001
832120,25,2,0.077,9464,0.4993
832140,25,2,0.078,9461,0.5004
832160,25,2,0.079,9467,0.4983
832180,25,2,0.080,9460,0.5008
832200,25,2,0.081,9462,0.5001
832220,25,2,0.082,9460,0.5008
832240,25,2,0.083,9459,0.5012
832260,25,2,0.084,9469,0.4975
832280,25,2,0.085,9472,0.4964
832300,25,2,0.086,9454,0.5030
832320,25,2,0.087,9460,0.5008
832340,25,2,0.088,9463,0.4997
832360,25,2,0.089,9459,0.5012
832380,25,2,0.090,9473,0.4961
832400,25,2,0.091,9452,0.5037
832420,25,2,0.092,9460,0.5008
832440,25,2,0.093,9456,0.5023
832460,25,2,0.094,9474,0.4957
832480,25,2,0.095,9451,0.5041
832500,25,2,0.096,9447,0.5055
832520,25,2,0.097,9461,0.5004
832540,25,2,0.098,9462,0.5001
832560,25,2,0.099,9462,0.5001
832580,25,2,0.100,9463,0.4997
832600,25,2,0.101,9458,0.5015
832620,25,2,0.102,9464,0.4993
832640,25,2,0.103,9462,0.5001
832660,25,2,0.104,9456,0.5023
832680,25,2,0.105,9464,0.4993
832700,25,2,0.106,9461,0.5004
832720,25,2,0.107,9458,0.5015
832740,25,2,0.108,9458,0.5015
832760,25,2,0.109,9456,0.5023
832780,25,2,0.110,9464,0.4993
832800,25,2,0.111,9458,0.5015
832820,25,2,0.112,9491,0.4895
832840,25,2,0.113,9469,0.4975
832860,25,2,0.114,9459,0.5012
832880,25,2,0.115,9498,0.4870
