1245680,36,0,0.000,12208,-0.5009
1245700,36,0,0.000,12210,-0.5016
1245720,36,0,0.000,12206,-0.5002
1245740,36,0,0.000,12210,-0.5016
1245760,36,0,0.000,12210,-0.5016
1245780,36,0,0.000,12240,-0.5126
1245800,36,0,0.000,12194,-0.4958
1245820,36,0,0.000,12210,-0.5016
1245840,36,0,0.000,12208,-0.5009
1245860,36,0,0.000,12212,-0.5023
1245880,36,0,0.000,12204,-0.4994
1245900,36,0,0.000,12198,-0.4972
1245920,36,0,0.000,12206,-0.5002
1245940,36,0,0.000,12214,-0.5031
1245960,36,0,0.000,12200,-0.4980
1245980,36,0,0.000,12208,-0.5009
1246000,36,0,0.000,12208,-0.5009
1246020,36,0,0.000,12216,-0.5038
1246040,36,0,0.000,12208,-0.5009
1246060,36,0,0.000,12224,-0.5067
1246080,36,0,0.000,12220,-0.5053
1246100,36,0,0.000,12210,-0.5016
1246120,36,0,0.000,12209,-0.5013
1246140,36,0,0.000,12208,-0.5009
1246160,36,0,0.000,12214,-0.5031
1246180,36,0,0.000,12208,-0.5009
1246200,36,0,0.000,12208,-0.5009
1246220,36,0,0.000,12208,-0.5009
1246240,36,0,0.000,12234,-0.5104
1246260,36,0,0.000,12218,-0.5045
1246280,36,0,0.000,12216,-0.5038
1246300,36,0,0.000,12210,-0.5016
1246320,36,0,0.000,12214,-0.5031
1246340,36,0,0.000,12210,-0.5016
1246360,36,0,0.000,12224,-0.5067
1246380,36,0,0.000,12202,-0.4987
1246400,36,0,0.000,12212,-0.5023
1246420,36,0,0.000,12206,-0.5002
1246440,36,0,0.000,12206,-0.5002
1246460,36,0,0.000,12208,-0.5009
1246480,36,0,0.000,12212,-0.5023
1246500,36,0,0.000,12216,-0.5038
1246520,36,0,0.000,12214,-0.5031
1246540,36,0,0.000,12210,-0.5016
1246560,36,0,0.000,12219,-0.5049
1246580,36,0,0.000,12210,-0.5016
1246600,36,0,0.000,12208,-0.5009
1246620,36,0,0.000,12214,-0.5031
1246640,36,0,0.000,12212,-0.5023
1246660,36,0,0.000,12203,-0.4991
1246680,36,0,0.000,12211,-0.5020
1246700,36,0,0.000,12222,-0.5060
1246720,36,0,0.000,12210,-0.5016
1246740,36,0,0.000,12216,-0.5038
1246760,36,0,0.000,12219,-0.5049
1246780,36,0,0.000,12214,-0.5031
1246800,36,0,0.000,12235,-0.5107
1246820,36,0,0.000,12208,-0.5009
1246840,36,0,0.000,12202,-0.4987
1246860,36,0,0.000,12210,-0.5016
1246880,37,1,0.000,12214,-0.5031
1246900,37,1,0.000,12198,-0.4972
1246920,37,1,0.000,12210,-0.5016
1246940,37,1,0.000,12204,-0.4994
1246960,37,1,0.000,12211,-0.5020
1246980,37,1,0.000,12214,-0.5031
1247000,37,1,0.000,12210,-0.5016
1247020,37,1,0.000,12203,-0.4991
1247040,37,1,0.000,12211,-0.5020
1247060,37,2,0.000,12210,-0.5016
1247080,37,2,0.001,12218,-0.5045
1247100,37,2,0.002,12198,-0.4972
1247120,37,2,0.003,12200,-0.4980
1247140,37,2,0.004,12211,-0.5020
1247160,37,2,0.005,12206,-0.5002
1247180,37,2,0.006,12206,-0.5002
1247200,37,2,0.007,12210,-0.5016
1247220,37,2,0.008,12212,-0.5023
1247240,37,2,0.009,12208,-0.5009
1247260,37,2,0.010,12210,-0.5016
1247280,37,2,0.011,12178,-0.4900
1247300,37,2,0.012,12210,-0.5016
1247320,37,2,0.013,12214,-0.5031
1247340,37,2,0.014,12194,-0.4958
1247360,37,2,0.015,12214,-0.5031
1247380,37,2,0.016,12210,-0.5016
1247400,37,2,0.017,12232,-0.5096
1247420,37,2,0.018,12210,-0.5016
1247440,37,2,0.019,12218,-0.5045
1247460,37,2,0.020,12210,-0.5016
1247480,37,2,0.021,12202,-0.4987
1247500,37,2,0.022,12210,-0.5016
1247520,37,2,0.023,12208,-0.5009
1247540,37,2,0.024,12206,-0.5002
1247560,37,2,0.025,12202,-0.4987
1247580,37,2,0.026,12210,-0.5016
1247600,37,2,0.027,12208,-0.5009
1247620,37,2,0.028,12206,-0.5002
1247640,37,2,0.029,12210,-0.5016
1247660,37,2,0.030,12208,-0.5009
1247680,37,2,0.031,12206,-0.5002
1247700,37,2,0.032,12210,-0.5016
1247720,37,2,0.033,12211,-0.5020
1247740,37,2,0.034,12214,-0.5031
1247760,37,2,0.035,12211,-0.5020
1247780,37,2,0.036,12218,-0.5045
1247800,37,2,0.037,12203,-0.4991
1247820,37,2,0.038,12210,-0.5016
1247840,37,2,0.039,12210,-0.5016
1247860,37,2,0.040,12206,-0.5002
1247880,37,2,0.041,12212,-0.5023
1247900,37,2,0.042,12198,-0.4972
1247920,37,2,0.043,12210,-0.5016
1247940,37,2,0.044,12208,-0.5009
1247960,37,2,0.045,12195,-0.4961
1247980,37,2,0.046,12208,-0.5009
1248000,37,2,0.047,12202,-0.4987
1248020,37,2,0.048,12211,-0.5020
1248040,37,2,0.049,12218,-0.5045
1248060,37,2,0.050,12203,-0.4991
1248080,37,2,0.051,12208,-0.5009
1248100,37,2,0.052,12210,-0.5016
1248120,37,2,0.053,12208,-0.5009
1248140,37,2,0.054,12208,-0.5009
1248160,37,2,0.055,12211,-0.5020
1248180,37,2,0.056,12208,-0.5009
1248200,37,2,0.057,12210,-0.5016
1248220,37,2,0.058,12208,-0.5009
1248240,37,2,0.059,12218,-0.5045
1248260,37,2,0.060,12210,-0.5016
1248280,37,2,0.061,12208,-0.5009
1248300,37,2,0.062,12192,-0.4951
1248320,37,2,0.063,12202,-0.4987
1248340,37,2,0.064,12206,-0.5002
1248360,37,2,0.065,12227,-0.5078
1248380,37,2,0.066,12202,-0.4987
1248400,37,2,0.067,12214,-0.5031
1248420,37,2,0.068,12200,-0.4980
1248440,37,2,0.069,12202,-0.4987
1248460,37,2,0.070,12208,-0.5009
1248480,37,2,0.071,12204,-0.4994
