17000,0,1389,48
17000,0,1389,16304
17000,0,1397,15361
17000,0,1399,14476
17000,0,1397,13598
17000,0,1393,12725
17000,0,1396,13216
17000,0,1397,14103
17000,0,1397,15005
17000,0,1393,15943
17000,0,1391,10855
17000,0,1383,584
17000,0,1391,1491
17000,0,1391,2427
17000,0,1389,3322
17000,0,1389,4226
17000,0,1389,3754
17000,0,1385,2863
17000,0,1389,1987
17000,0,1391,1078
17000,0,1391,239
17000,0,1397,16379
17000,0,1390,15581
17000,0,1397,14689
17000,0,1391,13817
17000,0,1396,12965
17000,0,1393,13437
17000,0,1391,14323
17000,0,1399,15217
17000,0,1391,16171
17000,0,1389,8
17000,0,1381,778
17000,0,1389,1707
17000,0,1389,2623
17000,0,1389,3519
17000,0,1387,4425
17000,0,1388,3942
17000,0,1388,3064
17000,0,1385,2190
17000,0,1385,1286
17000,0,1388,432
17000,0,1385,0
17000,0,1389,15803
17000,0,1399,14899
17000,0,1391,14017
17000,0,1393,13148
17000,0,1391,13639
17000,0,1393,14521
17000,0,1396,15436
17000,0,1396,16362
17000,0,1385,149
17000,0,1389,1006
17000,0,1389,1950
17000,0,1385,2864
17000,0,1391,3764
17000,0,1391,4659
17000,0,1381,4175
17000,0,1389,3304
17000,0,1396,2442
17000,0,1389,1522
17000,0,1389,657
17000,0,1383,3
17000,0,1391,16055
17000,0,1396,15125
17000,0,1395,14244
17000,0,1397,13367
17000,0,1397,13868
17000,0,1397,14749
17000,0,1399,15657
17000,0,1397,14338
17000,0,1385,354
17000,0,1383,1234
17000,0,1391,2180
17000,0,1385,3080
17000,0,1401,3978
17000,0,1391,4874
17000,0,1391,4394
17000,0,1389,3524
17000,0,1391,2652
17000,0,1383,1762
17000,0,1389,856
17000,0,1382,42
17000,0,1391,16300
17000,0,1395,15345
17000,0,1396,14453
17000,0,1397,13581
17000,0,1397,14081
17000,0,1399,14976
17000,0,1397,15893
17000,0,1391,10665
17000,0,1388,568
17000,0,1389,1467
17000,0,1389,2402
17000,0,1395,3295
17000,0,1391,4195
17000,0,1391,5096
17000,0,1389,4603
17000,0,1391,3736
17000,0,1389,2870
17000,0,1389,1983
17000,0,1391,1074
17000,0,1393,236
17000,0,1391,16381
17000,0,1397,15567
17000,0,1397,14672
17000,0,1395,13788
17000,0,1397,14273
17000,0,1391,15188
17000,0,1396,16137
17000,0,1389,10
17000,0,1389,767
17000,0,1391,1700
17000,0,1391,2610
17000,0,1387,3520
17000,0,1389,4410
17000,0,1387,5311
17000,0,1389,4824
17000,0,1391,3952
17000,0,1391,3080
17000,0,1391,2207
17000,0,1389,1298
17000,0,1389,440
17000,0,1389,0
17000,0,1399,15813
17000,0,1397,14893
17000,0,1391,14010
17000,0,1396,14507
17000,0,1391,15401
17000,0,1399,16359
17000,0,1381,112
17000,0,1389,958
17000,0,1389,1899
17000,0,1388,2801
17000,0,1389,3696
17000,0,1391,4600
17000,0,1391,5504
17000,0,1391,5000
17000,0,1391,4136
17000,0,1391,3264
17000,0,1389,2398
17000,0,1389,1488
17000,0,1389,618
17000,0,1385,15
17000,0,1397,16007
17000,0,1397,15079
17000,0,1397,14205
17000,0,1399,14700
17000,0,1399,15609
17000,0,1399,16235
